filename,class,xmin,ymin,xmax,ymax
wine_bottle/wine_18.jpg,wine_bottle,1181,2843,2881,4676
tv/tv_04.jpg,tv,1382,1466,1767,1700
wine_bottle/wine_21.jpg,wine_bottle,1089,1053,1843,1569
tv/tv_40.jpg,tv,1430,861,1891,1201
remote/remote_29.jpg,remote,221,112,460,959
wine_bottle/wine_15.jpg,wine_bottle,1779,514,2699,4044
remote/remote_39.jpg,remote,237,73,443,959
wine_bottle/wine_14.jpg,wine_bottle,1442,1330,2270,4502
remote/remote_19.jpg,remote,72,244,922,450
tv/tv_39.jpg,tv,1366,1118,2615,1875
tv/tv_18.jpg,tv,819,740,1615,1224
tv/tv_26.jpg,tv,0,1857,536,3008
remote/remote_11.jpg,remote,343,503,410,607
wine_bottle/wine_23.jpg,wine_bottle,2331,2210,3098,4876
tv/tv_09.jpg,tv,1230,1114,1972,1830
wine_bottle/wine_16.jpg,wine_bottle,1305,1023,2805,2063
remote/remote_23.jpg,remote,324,700,423,729
remote/remote_08.jpg,remote,275,0,498,891
wine_bottle/wine_08.jpg,wine_bottle,852,1542,2180,2299
wine_bottle/wine_24.jpg,wine_bottle,2063,653,3146,1353
tv/tv_14.jpg,tv,1045,1240,1885,2100
remote/remote_21.jpg,remote,276,661,369,689
remote/remote_15.jpg,remote,512,562,645,603
tv/tv_25.jpg,tv,742,439,1647,1102
